Key,app_id,zh_CN,zh_HK,en_US
DevApplicationServiceImpl.devRole,064b3b44b85a45fe87fcce88d72b2519,开发平台角色,開發平台角色,Development platform role
DevApplicationServiceImpl.roleMenu,064b3b44b85a45fe87fcce88d72b2519,开发平台角色菜单,開發平台角色菜單,Development platform role menu
DevApplicationServiceImpl.logic,064b3b44b85a45fe87fcce88d72b2519,逻辑编排,邏輯編排,Logic arrangement
DevApplicationServiceImpl.function,064b3b44b85a45fe87fcce88d72b2519,函数库,函數庫,Function library
DevApplicationServiceImpl.faasExtNodeType,064b3b44b85a45fe87fcce88d72b2519,FAAS扩展节点类型,FAAS擴展節點類型,FAAS extension node type
DevApplicationServiceImpl.faasExtNode,064b3b44b85a45fe87fcce88d72b2519,FAAS扩展节点,FAAS擴展節點,FAAS extension node
DevApplicationServiceImpl.power,064b3b44b85a45fe87fcce88d72b2519,能力关联,能力關聯,Capability association
DevApplicationServiceImpl.powerTree,064b3b44b85a45fe87fcce88d72b2519,能力树,能力樹,Capability tree
DevApplicationServiceImpl.pluginTree,064b3b44b85a45fe87fcce88d72b2519,插件树,插件樹,Plugin tree
DevApplicationServiceImpl.pluginApi,064b3b44b85a45fe87fcce88d72b2519,插件接口,插件接口,Plugin interface
DevApplicationServiceImpl.logicTemplate,064b3b44b85a45fe87fcce88d72b2519,编辑编排模板,編輯編排模板,Edit arrangement template
DevApplicationServiceImpl.pageTemplate,064b3b44b85a45fe87fcce88d72b2519,页面模板,頁面模板,Page template
DevApplicationServiceImpl.app,064b3b44b85a45fe87fcce88d72b2519,导入应用数,導入應用數,Number of imported applications
DevApplicationServiceImpl.startTip,064b3b44b85a45fe87fcce88d72b2519,启动...,啟動...,Starting...
DevApplicationServiceImpl.completeReqData,064b3b44b85a45fe87fcce88d72b2519,完成请求远程数据，准备安装应用.,完成請求遠程數據，準備安裝應用.,"Completed requesting remote data, preparing to install the application."
DevApplicationServiceImpl.installComplete,064b3b44b85a45fe87fcce88d72b2519,应用安装完成：,應用安裝完成：,Application installation completed:
DevApplicationServiceImpl.startInstall,064b3b44b85a45fe87fcce88d72b2519,开始安装应用:,開始安裝應用:,Start installing application:
DevApplicationServiceImpl.completeInstall,064b3b44b85a45fe87fcce88d72b2519,应用安装完成：,應用安裝完成：,Application installation completed:
DevApplicationServiceImpl.dataParseFail,064b3b44b85a45fe87fcce88d72b2519,应用包数据解析异常,應用包數據解析異常,Application package data parsing exception
SysUser.username.unique,064b3b44b85a45fe87fcce88d72b2519,用户账户必须唯一,用戶賬戶必須唯一,User account must be unique
SysUser.tip.modeNotSupport,064b3b44b85a45fe87fcce88d72b2519,认证不支持！,認證不支持！,Authentication not supported!
SysUser.tip.modeNotEnable,064b3b44b85a45fe87fcce88d72b2519,认证未启用！,認證未啟用！,Authentication not enabled!
SysUser.tip.resultCheckFail,064b3b44b85a45fe87fcce88d72b2519,认证逻辑响应结果不符合预期，应返回json对象字符串！,認證邏輯響應結果不符合預期，應返回json對象字符串！,"Authentication logic response result does not meet expectations, should return a json object string!"
SysUser.tip.authFail,064b3b44b85a45fe87fcce88d72b2519,验证未通过！,驗證未通過！,Verification failed!
SysUser.tip.userLocked,064b3b44b85a45fe87fcce88d72b2519,用户已被锁定，请稍后再试！,用戶已被鎖定，請稍後再試！,"User has been locked, please try again later!"
SysUser.tip.codeFail,064b3b44b85a45fe87fcce88d72b2519,验证码有误！,驗證碼有誤！,Verification code is incorrect!
SysUser.tip.notRoles,064b3b44b85a45fe87fcce88d72b2519,你当前没有权限访问系统功能，请联系业务部门授权后，再访问系统。,你當前沒有權限訪問系統功能，請聯繫業務部門授權後，再訪問系統。,You currently do not have permission to access system functions. Please contact the business department for authorization before accessing the system.
SysUser.tip.loginFail,064b3b44b85a45fe87fcce88d72b2519,登录失败，请检查登录信息是否有误！,登錄失敗，請檢查登錄信息是否有誤！,"Login failed, please check if the login information is correct!"
SysUser.tip.loginExpire,064b3b44b85a45fe87fcce88d72b2519,登录凭证已失效，请重新登录！,登錄憑證已失效，請重新登錄！,"Login credentials have expired, please log in again!"
SysUser.tip.oldPasswordFail,064b3b44b85a45fe87fcce88d72b2519,旧密码有误！,舊密碼有誤！,Old password is incorrect!
SysUser.tip.passwordSame,064b3b44b85a45fe87fcce88d72b2519,重置的密码不可以与旧密码一样！,重置的密碼不可以與舊密碼一樣！,The reset password cannot be the same as the old password!
SysUser.tip.aesPasswordEmpty,064b3b44b85a45fe87fcce88d72b2519,AES密码不能为空,AES密碼不能為空,AES password cannot be empty
SysUser.tip.sourceMethodEmpty,064b3b44b85a45fe87fcce88d72b2519,源加密方法不能为空,源加密方法不能為空,Source encryption method cannot be empty
SysUser.tip.dstMethodEmpty,064b3b44b85a45fe87fcce88d72b2519,目标加密方法不能为空,目標加密方法不能為空,Target encryption method cannot be empty
SysUser.tip.aesSecretyFail,064b3b44b85a45fe87fcce88d72b2519,AES密钥不正确,AES密鑰不正確,AES key is incorrect
SysUser.tip.aesbase64,064b3b44b85a45fe87fcce88d72b2519,当前只支持aes和base64加解密方式,當前只支持aes和base64加解密方式,Currently only supports aes and base64 encryption and decryption methods
SysUser.tip.encryptFail1,064b3b44b85a45fe87fcce88d72b2519,解密之后的字符串不可读，请重新确认加解密方法,解密之後的字符串不可讀，請重新確認加解密方法,The decrypted string is unreadable
SysUser.tip.encryptFail2,064b3b44b85a45fe87fcce88d72b2519,存在密码无法解密，请重新确认加解密方法,存在密碼無法解密，請重新確認加解密方法,There are passwords that cannot be decrypted
SysUser.tip.encryptFail3,064b3b44b85a45fe87fcce88d72b2519,存在密码无法加密，请重新确认加解密方法,存在密碼無法加密，請重新確認加解密方法,There are passwords that cannot be encrypted
SysUser.tip.userNotFound,064b3b44b85a45fe87fcce88d72b2519,用户不存在！,用戶不存在！,User does not exist!
SysUser.tip.passwordRule1,064b3b44b85a45fe87fcce88d72b2519,必须包含大写字母，小写字母，数字，特殊符号'_-'中任意3项,必須包含大寫字母，小寫字母，數字，特殊符號'_-'中任意3項,"Must include any 3 items from uppercase letters, lowercase letters, numbers, or special symbols '_-'"
SysUser.tip.codeFail1,064b3b44b85a45fe87fcce88d72b2519,生成验证码有误,生成驗證碼有誤,Error generating verification code
SysUser.tip.codeFail2,064b3b44b85a45fe87fcce88d72b2519,验证码有误！,驗證碼有誤！,Verification code is incorrect!
SysUser.tip.fail1,064b3b44b85a45fe87fcce88d72b2519,用户名或密码有误，您还有{0}次机会输入，达到次数之后，账户将被锁定{1}分钟,用戶名或密碼有誤，您還有{0}次機會輸入，達到次數之後，賬戶將被鎖定{1}分鐘,"Username or password is incorrect. You have {0} more attempts. After reaching this number, your account will be locked for {1} minutes"
SysUser.tip.fail2,064b3b44b85a45fe87fcce88d72b2519,由于密码错误连续次数已达到{0}次，用户被锁定{1}分钟,由於密碼錯誤連續次數已達到{0}次，用戶被鎖定{1}分鐘,"Due to {0} consecutive incorrect password attempts, the user has been locked for {1} minutes"
SysUser.tip.fail3,064b3b44b85a45fe87fcce88d72b2519,密码错误连续次数已达到{0}次，用户将被锁定{1}分钟,密碼錯誤連續次數已達到{0}次，用戶將被鎖定{1}分鐘,"The number of consecutive incorrect password attempts has reached {0}, the user will be locked for {1} minutes"
SysDataAccess.name.unique,064b3b44b85a45fe87fcce88d72b2519,名称必须唯一,名稱必須唯一,Name must be unique
SysOperate.field.module,064b3b44b85a45fe87fcce88d72b2519,模块,模塊,Module
SysOperate.field.action,064b3b44b85a45fe87fcce88d72b2519,动作,動作,Action
SysOperate.field.url,064b3b44b85a45fe87fcce88d72b2519,路径,路徑,Path
SysOperate.field.ip,064b3b44b85a45fe87fcce88d72b2519,IP地址,IP地址,IP Address
SysOperate.field.times,064b3b44b85a45fe87fcce88d72b2519,耗时,耗時,Duration
SysOperate.field.requestBody,064b3b44b85a45fe87fcce88d72b2519,请求内容体,請求內容體,Request Body
SysOperate.field.responseCode,064b3b44b85a45fe87fcce88d72b2519,响应码,響應碼,Response Code
SysOperate.field.responseMessage,064b3b44b85a45fe87fcce88d72b2519,响应消息,響應消息,Response Message
SysOperate.field.method,064b3b44b85a45fe87fcce88d72b2519,方法名称,方法名稱,Method Name
SysOperate.field.requestMethod,064b3b44b85a45fe87fcce88d72b2519,请求方式,請求方式,Request Method
SysOperate.field.responseBody,064b3b44b85a45fe87fcce88d72b2519,响应内容体,響應內容體,Response Body
SysOperate.field.operator,064b3b44b85a45fe87fcce88d72b2519,用户名,用戶名,Username
SysOperate.field.operateTime,064b3b44b85a45fe87fcce88d72b2519,操作时间,操作時間,Operation Time
SysDataResource.name.unique,064b3b44b85a45fe87fcce88d72b2519,名称必须唯一,名稱必須唯一,Name must be unique
SysDataResource.tableName.unique,064b3b44b85a45fe87fcce88d72b2519,表名必须唯一,表名必須唯一,Table name must be unique
CommonSql.tip.notFoundLogic,064b3b44b85a45fe87fcce88d72b2519,专用动态查询流程找不到,專用動態查詢流程找不到,Specific dynamic query process not found
SysKdbDataSource.tip.addFail,064b3b44b85a45fe87fcce88d72b2519,数据源新增失败，请检查连接信息！,數據源新增失敗，請檢查連接信息！,"Failed to add data source, please check connection information!"
SysDemo.name.unique,064b3b44b85a45fe87fcce88d72b2519,名称必须唯一,名稱必須唯一,Name must be unique
UserMaxCountValidate.message,064b3b44b85a45fe87fcce88d72b2519,用户数超过限制,用戶數超過限制,Number of users exceeds the limit
ServletUtil.error1,064b3b44b85a45fe87fcce88d72b2519,文件不存在，可能被移动或删除！,文件不存在，可能被移動或刪除！,"File does not exist, may have been moved or deleted!"
ServletUtil.fileReadFail,064b3b44b85a45fe87fcce88d72b2519,文件读取失败,文件讀取失敗,File read failed
ServletUtil.fileWriteFail,064b3b44b85a45fe87fcce88d72b2519,文件写入失败,文件寫入失敗,File write failed
HttpUtil.fileDownloadFail,064b3b44b85a45fe87fcce88d72b2519,文件下载失败,文件下載失敗,File download failed
IpUtils.unknown,064b3b44b85a45fe87fcce88d72b2519,未知,未知,Unknown
BeanUtils.copyObjectFail,064b3b44b85a45fe87fcce88d72b2519,对象拷贝失败,對象拷貝失敗,Failed to copy object
auth.unauthorized-e001,064b3b44b85a45fe87fcce88d72b2519,用户未登录，代码: E001,用戶未登錄，代碼: E001,"User not logged in, code: E001"
auth.unauthorized-e002,064b3b44b85a45fe87fcce88d72b2519,用户未登录，代码: E002,用戶未登錄，代碼: E002,"User not logged in, code: E002"
auth.unauthorized-e003,064b3b44b85a45fe87fcce88d72b2519,用户未登录，代码: E003,用戶未登錄，代碼: E003,"User not logged in, code: E003"
auth.unauthorized-e004,064b3b44b85a45fe87fcce88d72b2519,用户未登录，错误码: E004,用戶未登錄，錯誤碼: E004,"User not logged in, error code: E004"
auth.unauthorized-e005,064b3b44b85a45fe87fcce88d72b2519,用户未登录，错误码: E005,用戶未登錄，錯誤碼: E005,"User not logged in, error code: E005"
auth.unauthorized-e006,064b3b44b85a45fe87fcce88d72b2519,登录已失效,登錄已失效,Login has expired
auth.unauthorized-e007,064b3b44b85a45fe87fcce88d72b2519,登录会话不存在，请重新登录,登錄會話不存在，請重新登錄,"Login session does not exist, please log in again"
DevApiAspect.error1,064b3b44b85a45fe87fcce88d72b2519,发布模式无权访问此接口,發布模式無權訪問此接口,No permission to access this interface in release mode
KAuthFilter.apiNotFound,064b3b44b85a45fe87fcce88d72b2519,接口不存在,接口不存在,API does not exist
license.error.0,064b3b44b85a45fe87fcce88d72b2519,许可证非授权,許可證非授權,License not authorized
license.error.1,064b3b44b85a45fe87fcce88d72b2519,许可证未生效,許可證未生效,License not effective
permission.api-forbidden,064b3b44b85a45fe87fcce88d72b2519,接口无权限,接口無權限,No permission to access the API
KAuthFilter.openApi.empty,064b3b44b85a45fe87fcce88d72b2519,接入商ID为空！,接入商ID為空！,Partner ID is empty!
KAuthFilter.openApi.hasnot,064b3b44b85a45fe87fcce88d72b2519,接入商不存在！,接入商不存在！,Partner does not exist!
KAuthFilter.openApi.authFail,064b3b44b85a45fe87fcce88d72b2519,接口未授权,接口未授權,API not authorized
KAuthFilter.openApi.timestamp,064b3b44b85a45fe87fcce88d72b2519,缺少时间戳参数: timestamp,缺少時間戳參數: timestamp,Missing timestamp parameter: timestamp
KAuthFilter.openApi.sign,064b3b44b85a45fe87fcce88d72b2519,缺少签名值: sign,缺少簽名值: sign,Missing signature value: sign
KAuthFilter.openApi.signNonce,064b3b44b85a45fe87fcce88d72b2519,缺少签名噪音: signNonce,缺少簽名噪音: signNonce,Missing signature noise: signNonce
KAuthFilter.openApi.timeout,064b3b44b85a45fe87fcce88d72b2519,请求时间已过期,請求時間已過期,Request time has expired
KAuthFilter.openApi.repeat,064b3b44b85a45fe87fcce88d72b2519,签名噪音不能重复使用,簽名噪音不能重複使用,Signature noise cannot be reused
KAuthFilter.N004,064b3b44b85a45fe87fcce88d72b2519,接口请求不合法，代码:N004,接口請求不合法，代碼:N004,"Illegal API request, code: N004"
KAuthFilter.N003,064b3b44b85a45fe87fcce88d72b2519,接口请求不合法，代码:N003,接口請求不合法，代碼:N003,"Illegal API request, code: N003"
KAuthFilter.N002,064b3b44b85a45fe87fcce88d72b2519,接口请求不合法，代码:N002,接口請求不合法，代碼:N002,"Illegal API request, code: N002"
KAuthFilter.N001,064b3b44b85a45fe87fcce88d72b2519,接口请求不合法，代码:N001,接口請求不合法，代碼:N001,"Illegal API request, code: N001"
KAuthFilter.N005,064b3b44b85a45fe87fcce88d72b2519,接口请求不合法，代码:N005,接口請求不合法，代碼:N005,"Illegal API request, code: N005"
common.ok,064b3b44b85a45fe87fcce88d72b2519,OK,OK,OK
common.fail,064b3b44b85a45fe87fcce88d72b2519,失败,失敗,Failure
KdbFlowExecutor.params.fail,064b3b44b85a45fe87fcce88d72b2519,查询参数输入不合法,查詢參數輸入不合法,Query parameter input is invalid
KdbFlowExecutor.execute.fail,064b3b44b85a45fe87fcce88d72b2519,流程处理失败,流程處理失敗,Process execution failed
db.not-default-database,064b3b44b85a45fe87fcce88d72b2519,当前无默认的数据库连接,當前無默認的數據庫連接,No default database connection currently
db.not-database,064b3b44b85a45fe87fcce88d72b2519,找不到对应的数据库连接,找不到對應的數據庫連接,Cannot find corresponding database connection
KDBHttpChannel.error2,064b3b44b85a45fe87fcce88d72b2519,查询数量时，应保持只有一条记录,查詢數量時，應保持只有一條記錄,"When querying the number, there should be only one record"
KDBHttpChannel.error3,064b3b44b85a45fe87fcce88d72b2519,查询单个属性，但返回不等于1的结果,查詢單個屬性，但返回不等於1的結果,"Query a single attribute, but the return result is not equal to 1"
TransactionManager.error1,064b3b44b85a45fe87fcce88d72b2519,事务启动异常,事務啟動異常,Transaction start exception
TransactionManager.error2,064b3b44b85a45fe87fcce88d72b2519,事务提交异常,事務提交異常,Transaction commit exception
TransactionManager.error3,064b3b44b85a45fe87fcce88d72b2519,事务回滚异常,事務回滾異常,Transaction rollback exception
KdbApiAbstract.kdb,064b3b44b85a45fe87fcce88d72b2519,kdb响应数据不合法，响应内容:,kdb響應數據不合法，響應內容:,"kdb response data is invalid, response content:"
